burma14: rep=20, iterations_two=7000, iterations_three=0
ulysses16: rep=20, iterations_two=7000, iterations_three=0
gr17: rep=20, iterations_two=7000, iterations_three=0
gr21: rep=20, iterations_two=7000, iterations_three=0
ulysses22: rep=20, iterations_two=7000, iterations_three=0
gr24: rep=20, iterations_two=7000, iterations_three=0
fri26: rep=20, iterations_two=7000, iterations_three=0
bayg29: rep=10, iterations_two=8000, iterations_three=8000
bays29: rep=20, iterations_two=8000, iterations_three=0
dantzig42: rep=50, iterations_two=10000, iterations_three=0
swiss42: rep=20, iterations_two=10000, iterations_three=0
hk48: rep=150, iterations_two=6000, iterations_three=40000
berlin52: rep=150, iterations_two=6000, iterations_three=0
